Test Type,Test ID,Page/Module,Suite,Scenario,Steps,Expected Result
Regression,R-CON-01,Contact Us,Contact Form,Submit contact form,"1. Fill all fields 2. Upload file 3. Submit 4. Accept alert",Success message
Regression,R-CON-02,Contact Us,Contact Form,Submit without file,"1. Fill fields except file 2. Submit",Form submits
Regression,R-CON-03,Contact Us,Contact Form,Submit with empty fields,"1. Leave empty 2. Submit",Validation errors
Regression,R-CON-04,Contact Us,Contact Form,Verify home button after submit,"1. Submit 2. Click Home",Navigate to homepage
E2E,E2E-PO-01,Purchase,Register During Checkout,Complete purchase with registration at checkout,"1. Add to cart 2. Checkout 3. Register/Login 4. Register 5. Continue 6. Cart 7. Checkout 8. Verify address 9. Comment 10. Place Order 11. Payment 12. Confirm",Order Placed confirmation
E2E,E2E-PO-02,Purchase,Register Before Checkout,Complete purchase after pre-registration,"1. Register 2. Verify created 3. Continue 4. Add to cart 5. Checkout 6. Verify address 7. Comment 8. Place Order 9. Payment 10. Confirm 11. Delete account",Order Placed confirmation
E2E,E2E-PO-03,Purchase,Login Before Checkout,Complete purchase as existing user,"1. Login 2. Verify logged in 3. Add to cart 4. Checkout 5. Verify address 6. Comment 7. Place Order 8. Payment 9. Confirm",Order Placed confirmation
E2E,E2E-CP-01,Cart,Cart Persistence,Verify cart persists after login,"1. Search products 2. Add to cart 3. Verify cart 4. Login 5. Go to cart",Cart contains products
E2E,E2E-INV-01,Invoice,Download Invoice,Download invoice after purchase,"1. Add to cart 2. Checkout 3. Login/Register 4. Complete checkout 5. Payment 6. Confirm 7. Download Invoice 8. Verify 9. Continue",Invoice downloaded
E2E,E2E-UJ-01,User Journey,New User Journey,New user full shopping experience,"1. Homepage 2. Browse categories 3. Search 4. View detail 5. Add to cart 6. Continue 7. Add another 8. Cart 9. Checkout 10. Register 11. Complete 12. Download 13. Delete",Journey successful
E2E,E2E-UJ-02,User Journey,Returning User Journey,Returning user shopping,"1. Login 2. Browse brand 3. Add products 4. Modify qty 5. Remove item 6. Checkout 7. Payment 8. Logout",Journey successful
Smoke,S-HP-01,Homepage,Visibility,Verify homepage loads successfully,"1. Navigate to homepage 2. Verify page title 3. Verify main content visible",Homepage loads with all sections visible
Smoke,S-HP-02,Homepage,Visibility,Verify header section elements,"1. Verify logo visible 2. Verify all nav links present",Logo and navigation links displayed
Smoke,S-HP-03,Homepage,Visibility,Verify slider section,"1. Verify slider visible 2. Verify prev/next buttons 3. Verify slider items",Slider section functional
Smoke,S-HP-04,Homepage,Visibility,Verify category sidebar,"1. Verify sidebar visible 2. Verify Women/Men/Kids categories",Categories displayed
Smoke,S-HP-05,Homepage,Visibility,Verify brands sidebar,"1. Verify brands section visible 2. Verify brand links",Brands displayed
Smoke,S-HP-06,Homepage,Visibility,Verify featured products section,"1. Verify section visible 2. Verify product cards 3. Verify images, prices, names",Featured products displayed
Smoke,S-HP-07,Homepage,Visibility,Verify recommended items section,"1. Scroll to section 2. Verify carousel 3. Verify items",Recommended items displayed
Smoke,S-HP-08,Homepage,Visibility,Verify footer section,"1. Scroll to footer 2. Verify subscription form 3. Verify copyright",Footer displayed
Smoke,S-HP-09,Homepage,Interactions,Verify product hover overlay,"1. Hover on product card 2. Verify Add to Cart button 3. Verify View Product link",Overlay appears on hover
Smoke,S-HP-10,Homepage,Interactions,Verify slider navigation,"1. Click next button 2. Verify slide changes 3. Click prev 4. Verify slide changes",Slider navigates correctly
Smoke,S-HP-11,Homepage,Interactions,Verify scroll up arrow button,"1. Scroll to bottom 2. Verify arrow appears 3. Click arrow 4. Verify scrolled to top",Scroll up works
Smoke,S-HP-12,Homepage,Interactions,Verify scroll up without arrow,"1. Scroll to bottom 2. Scroll up manually 3. Verify top content visible",Manual scroll works
Smoke,S-PP-01,Products Page,Visibility,Verify products page loads,"1. Navigate to /products 2. Verify title 3. Verify products list",Products page loads
Smoke,S-PP-02,Products Page,Visibility,Verify search box,"1. Verify search input 2. Verify search button",Search box visible
Smoke,S-PP-03,Products Page,Visibility,Verify product cards structure,"1. Verify image 2. Verify name 3. Verify price 4. Verify View Product button",Product cards complete
Smoke,S-CP-01,Cart Page,Visibility,Verify cart page loads,"1. Navigate to /view_cart 2. Verify breadcrumb 3. Verify cart table/empty state",Cart page loads
Smoke,S-CP-02,Cart Page,Visibility,Verify cart table headers,"1. Verify columns: Item, Description, Price, Quantity, Total, Remove",Table headers present
Smoke,S-CP-03,Cart Page,Visibility,Verify checkout button,"1. Add item to cart 2. Go to cart 3. Verify Proceed to Checkout button",Checkout button visible
Smoke,S-AP-01,Login/Signup,Visibility,Verify login/signup page loads,"1. Navigate to /login 2. Verify signup section 3. Verify login section",Auth page loads
Smoke,S-AP-02,Login/Signup,Visibility,Verify signup form fields,"1. Verify name input 2. Verify email input 3. Verify signup button",Signup form complete
Smoke,S-AP-03,Login/Signup,Visibility,Verify login form fields,"1. Verify email input 2. Verify password input 3. Verify login button",Login form complete
Smoke,S-CU-01,Contact Us,Visibility,Verify contact page loads,"1. Navigate to /contact_us 2. Verify heading 3. Verify form",Contact page loads
Smoke,S-CU-02,Contact Us,Visibility,Verify contact form fields,"1. Verify name, email, subject, message, file upload, submit button",Form fields complete
